Question,Answer
"[질문] 사내 서비스 중인 서비스 들에서 직원들 프로필 이미지를 가지고 오려면 어떻게 해야 할까요    기존에는 따로 신청절차도 못 찾았고, 논리적으로 유추 할 수 있는 URL 구조라서 유추해서 사용했는데요.    지금 보니 바뀐것 같은데 어디다 신청해서 어떤형태로 연동해야 할지를 모르겠네요.","[답변] 안녕하세요. 업무상의 목적으로 필요하시다면, 인력통계 요청하여 받으실 수 있습니다. ㅇ전자결재- 신청서- 인력통계 메뉴에서 신청하시면 됩니다.  감사합니다."
[질문] 2023년 5월29일은 석가탄신일(5.29토)로 인해 대체휴일로 지정된것으로 알고 있는데  DYWT에는 아직 반영이 안된것 같습니다.  확인히 필요해 보입니다,"[답변] 안녕하세요.  석가탄신일 대체공휴일은 현재 입법예고된 상태이며, 추후 관보에 공포되면 DYWT에 반영될 예정입니다. 참고 부탁드립니다.  감사합니다."
[질문] 수동으로 회전하여 열고 닫는 비밀번호 달린 이동식 사물함 사용중인데요.  보통 사물함에 비밀번호 설정 또는 초기화 방법이 있는데 보이지 않아서 문의드립니다.  비밀번호 설정/초기화 방법이 뭘까요??,"[답변] 안녕하세요. 비밀번호 분실로 잠겼을 경우, 사옥 헬프데스크에 요청하시면 직접 방문하여 열어드립니다.  사물함 시건장치에 따라 다르겠으나, 통상은 열려있는 상태에서  별 + 신규비밀번호 + 샵  으로 설정하면 신규 비밀번호로 세팅됩니다. 정확한 확인은 헬프데스크를 통해서 확인 부탁드립니다.  감사합니다.     "
"[질문] 안녕하세요?    업무상 시외출장에이동수단으로 자차를 이용하게 되었습니다.    자차이용의 경우 출장비 정산시 운행거리를 입력하게 되는데요,    집에서 출장지로 직접 이동을 할 경우 운행거리는    1. 집-출장지  2.회사(주사무실)-출장지    중 어느 것으로등록하여야 하는지 문의드립니다.","[답변] 안녕하세요 KooL님  출장 시, 자차 운행에 따른 유류비 정산 관련하여 집에서 출장지로 바로 출장을 간 경우에는 1.집-출장지 거리로 하시면 되겠습니다.  감사합니다."
"[질문] 수년간 겪는 불편함인데, 여전히 해결이 안되어서 요청 드립니다.    임원 보고 등을 위해 임원 비서를 찾으려다 보면  자사 내에서 다른 조직 또는 타사 임원을 겸하고 있거나  비서 교체로 자기 담당 임원이 기입되어 있지 않은 경우가 많습니다.    기본적으로 비서가 자신의 담당업무에 담당임원을 적는 것이 바람직하겠지만  다른 회사가 주 사업장인 경우 해당 회사의 비서 조회가 되지 않을테니  임원은 담당업무나 행복해시태그에 담당 비서를 좀 적어주시면  업무 수행에 있어 큰 도움이 될 것 같습니다.    감사합니다.",[답변] 안녕하세요.  사내114에 반영 되었습니다.   좋은 의견 감사합니다.    
"[질문] 우리회사의 석식수당 지급 기준이 어떻게 되나요?  회사 사무실에 출근하여, 식사 및 휴식 시간을 제외하고 10시간을 근무하면 지급되나요?    그리고, 1달에 석식수당 지급 회수 상한선이 있나요?","[답변] 안녕하세요. 석식비 지급 기준은 e-HR  제도안내 에서 확인 가능합니다.아래 내용 참고하시기 바랍니다. - 1일 10시간 이상 근무(메인, 거점/공유, 출장, 교육에 한)한 경우 (1일 8,000원) 복리후생 계좌로 지급 - 지급 방법 : 매월 말일경 복리후생 계좌로 지급 (복리후생 계좌 등록 필수) - 석식비 확인방법 : DYWT  급여반영내역   해당기간 오른쪽 석식비에서 돋보기클릭"
"[질문] 안녕하세요, 분당사옥을 사용중입니다.    분당사옥 B1의 액티움을 사용하고 싶습니다.  실제 내려가 보면 담당자 연락처도 안보이고 담당자도 없습니다.  사내 시스템의 ACTIUM은  SKT타워 라고 명시되어 있어 그쪽도 아닌거 같아 신청방법을 모르겠습니다.    신청을하거나 신청기간이 아니더라도 문의를 할수 있거나 방법에 대해 알려주시면 감사하겠습니다.",[답변] 담당자 공유드립니다.  - Core솔루션팀 정세용님  - 사옥관리소 CHM 서선경님  
[질문] T타워 주차 시에 토요일 주차 후 일요일 출차해도 무료 적용 되나요?,[답변] 안녕하세요.  회의실요  공휴일/주말 연속된 주차도 가능합니다.   감사합니다.    
"[질문] 안녕하세요?  국세청에서 종합소득세 메일을 받았는데요.  회사 근로소득 외에 갑자기 사업소득이 잡혀있고 지급처를 보니  (주) 블루리본 커뮤니케이션즈 라는 곳이더라고요.  검색해보니 작년에 팀 업무 일환으로 출연했던 사내방송에서 지급하신 출연료인 것 같았고요.    이게 사업소득으로 잡히면서 출연료 5만원에 대해 세금이 102,800원이 나왔더라고요.  사업소득으로 잡히면 안 되는 것 같고 근로소득이나 기타소득으로 바뀌어야 될 것 같은데  어디에 요청을 해야 될 지 몰라 문의 남깁니다.    문의처 알려주시면 따로 연락 드리도록 하겠습니다.","[답변] 안녕하세요.  스텔라 님  소득구분에 대한 부분은 우선 해당 사내방송을 진행했던 담당자에게 문의부탁드리고, 급여상의 이상 여부에 대해 확인하시고자 한다면, 급여 담당 송미정님(HR운영팀)에 문의하시기 바랍니다.  감사합니다.  "
"[질문] 안녕하세요.    혹시, 우리회사 지방세 납부 실적에 대해서 알고 싶은데 이곳에 문의를 드려도 될지요?  구체적으로는  22년 [부산시] 대상 지방세 납부 실적입니다.    다름이 아니라 그룹 계열사와의 협력 관련하여  부산시  대상 우리회사의 지방세 납부 실적이 어느정도 인지 필요하여 문의드립니다.    감사합니다.",[답변] 안녕하세요.  피쉬 님 지방세 납부 증명서를 말씀하시는 것 같습니다.   지방세 관련해서는 Corporate TAX팀 박세한 님이 담당하고 있습니다. 박세한 님에게 문의해주시기 바랍니다.   감사합니다.    
"[질문] 안녕하세요, 수고 많으십니다.    캔미팅 준비 중에,  캔미팅 비용은 캔미팅 당일 발생을 원칙으로 한다  라는 답변을 보았습니다.    전날 미리 장을 보는 것으로 준비하고 있는데,    이 경우에는 어떻게 진행을 하면 될지 문의 드립니다. 원천적으로 불가할지 혹은 별도 처리 방법이 있을지요    감사합니다!      ","[답변] 안녕하세요.  제자 님  문화/체육 행사 등의 결제비용은 캔미팅 당일 행사에 반드시 이용한 비용만 정산이 가능합니다. (이용일과 결제일 일치가 원칙) 다만, 캔미팅 당일 행사 준비를 위한 사전 물품 구매는 꼭 당일이 아니어도 정산이 가능합니다.  (ex. 5월9일 등산행사를 위하여, 5월7일 물 및 간식 구매 등의 경우 정산 가능)  실제 행사에 사용된 비용인지 여부를 잘 판단하시어 비용처리해 주시기 바랍니다.  감사합니다.    "
[질문] 안녕하세요    센트로폴리스에서 근무중입니다    지난주부터 사내에서 gmail 사이트 (mail.google.com)에 접속하려고 하면    사이트에 연결할 수 없다는 화면이 발생합니다.    저희 팀원분들 모두 동일한데요    어디에 문의하면 좋을지 궁금합니다.  ,[답변] 안녕하세요. 말씀하신 이슈는 개별 PC상황과 무선 네트워크 등 검토가 필요해 보입니다. IT관련 문의는 ISAC 1599-2365 에 문의하시어 직접 지원받으시기 바랍니다.  감사합니다.
[질문] 안녕하세요.    1. 사무실 별 유선전화(혹은 무선전화) 신청 프로세스  2. 사무실에서 보유한 유선전화 자동 착신전환 (사무실 번호로 전화 시 특정 구성원에게 착신 전환)    가능한지 문의드립니다. 질문이 조금 브로드해서 죄송합니다.,[답변] 안녕하세요. Hide On Bush 님 말씀하신 전화기 신청 및 이용방법은 T-net -  사무환경 단순AS -  비품신청서 메뉴를 통해서 신청하실 수 있습니다. 자세한 이용방법은 상기 메뉴에 있는 매뉴얼을 참고하시기 바랍니다.  감사합니다.
"[질문] 근무지가 아닌 다른 자사 사옥으로 타부서 회의를 위해 방문하면서,  거점/공유오피스에 좌석 또는 회의실을 잡는 경우    1.출장등록 시  근태만 발생 에 체크해야 되나요?  2. DYWT는 국내출장인가요, 거점/공유오피스인가요?    ","[답변] 안녕하세요 익2님 아래 문의주신 상황은 두가지 근무유형으로 구분해주시기 바랍니다.  1. 타부서와의 회의를 위해 방문 및 해당 회의 업무 수행 출장 기준에 맞게 출장시스템에 출장 등록 및 해당 회의 업무에 소요된 시간을 국내출장으로 근무 등록  2. 해당 회의 종료 후 거점/공유오피스에 남아서 개인 업무를 하는 경우 해당 시간은 이어서 거점/공유오피스 근무로 근무 등록 * 개인 업무를 위한 근무지는 지정된 거점/공유오피스에서만 가능합니다. * 근태만 발생은, 출장 주관 부서나 출장지 등에서 교통비, 식사 등을 제공 받아 별도 비용이 필요 없는 경우 체크하시면 됩니다."
"[질문] 안녕하세요  T타워 지하 식당을 둘러보다보니 베이커리 옆에 셀프조리코너가 있더라구요.    설비를 보니 개수대, 인덕션, 오븐, 조리대, 음식물 쓰레기통 등 실제로 조리가 가능하도록 준비된 상태로 보였는데  실제 사용 가능한 운영중인 시설이 맞는지 문의 드립니다.    조리를 위한 프라이팬, 그릇등이 조리대 아래 수납장에 질서없이 쌓여있고 정리하기 위한 설거지 도구나 식기구 등은 확인되지 않아  특별한 이벤트 시에 사용하는 시설인지, 아니면 평소에도 구성원이 사용 가능한 시설인지 문의 드립니다.","[답변] 안녕하세요!  T-타워 셀프조리코너는 구성원분들이 사용할 수 있도록 계획된 공간입니다. 다만, 코로나 등 이슈로 인해 그동안 정식 오픈을 하지 못한 상황입니다. 향후 운영방법 및 관리방안을 검토한 후 오픈할 수 있도록 하겠습니다.  현재는 조리도구(프라이팬 등)은 관리이슈로 사용이 어려우시나, 전자렌지 등 전자제품은 개인식기류를 활용해서 사용 가능하시니 참고부탁 드립니다.  감사합니다."
"[질문] 안녕하세요.  작년에 입사한 영입구성원입니다.    영입구성원들은 작년에 부여받은 연차가 올해까지 이월되어 있는데,  올해 연차사용 촉진일(10일)이 어떻게 적용되는 것인지 문의드립니다.    예를 들어 작년 부여된 연차가 6일, 올해 부여된 연차가 15일이라서 현재 DYWT 내 연차가 총 21일로 확인되는 경우  1) 작년/올해 합산한 총 21일 연차 중에서 10일 이상 사용하면 되는 것인지  2) 작년에 부여된 연차 6일은 모두 소진하고, 추가로올해 부여된 연차 15일 중10일 이상을 사용해야하는 것인지 (총 16일 이상 사용)  정확한 가이드 안내 부탁드립니다.    감사합니다.        ",[답변] 안녕하세요.  정답은 1번입니다.  일전에 유사 문의를 주신 바 있어 아래 링크로 답변드립니다. 참고해주십시요.  감사합니다.  http://vls.sktelecom.com/portal/nns/zero_v.asp?nidx=3040  
"[질문] 안녕하세요,    법인카드 정산 완료 항목 중 할인이 늦게 반영되어 법인카드 정산 메일에서 아래와 같은 내용이 왔는데,  세무팀/ 회계팀 구성원 분들 중 담당자 분이 누구신지 몰라 문의드립니다.    ※ 기지급된 정산 내역 중 부분취소, 전체취소, 청구할인이 반영되지 않아 지급분에서 차감되는 내역입니다.  해당 가수금은 비용으로 반제처리하시기 바랍니다. (가수금/비용)  전표처리 방법은 세무팀이나 회계팀에 문의 하시기 바랍니다.     감사합니다.",[답변] 안녕하세요.  로슈 님  우리 회사의 회계담당자는 각 조직별로 지정되어 있습니다. 공지사항  전사 부서별 회계 담당자 안내  참고하시기 바랍니다.  http://tnet.sktelecom.com/Portal/Board/Notice/View?ItemID=a2d46513-c2a6-4083-9fb4-39c27242813e  감사합니다.  
"[질문] 안녕하세요,  이미 교육을 수강하였는데 수강 전 IDP 에 사전 신청 및 등록을 하지 않았습니다. 혹시 사후 등록은 불가능한가요? 수강 일자를 오늘 일자 이후로 설정하라고 팝업이 떠서 문의드립니다..  감사합니다...","[답변] 안녕하세요. 역량육성팀 유다솜입니다.    IDP는 신청 및 승인 이후, 결제/수강이 가능하여  시스템상 신청일자 이전에 수강한 과정의 비용 지원은 불가합니다.    추가 문의는 역량육성팀 유다솜에게 연락 부탁드립니다.  감사합니다."
[질문] 안녕하세요? MAC을 개발장비로 사용하고 있는 개발자입니다.    업무 특성상 MAC에서 빌드를하며개발을진행하고있습니다.이때폴더를 모니터링하고 있는 SEHA라는 프로세스의 CPU점유가 높아지면서    빌드 및 개발 업무에 지장을 주고 있습니다. (일반적인 빌드 시간이 20%이상 더 소요가됨)    프로젝트의 덩치가 크다보니 캐쉬되어 사용하는workspace의폴더용량이 20GB에 다다릅니다.    단순빌드시는 문제가덜하나다른 branch의내용을확인하기위해체크아웃내용을변경하게되면full indexing상태가 되어    SEHA의프로세스가 100%이상CPU리소스를점유하게됩니다.즉속도를 느리게하는 주요원인이 됩니다.    개발을 위해캐쉬되는폴더는고정되어사용하고있어그 폴더를 예외처리하는 방법이 혹시 있는지 문의드립니다.  ,"[답변] 안녕하세요. 정보보호담당에서 안내드립니다.  개발 툴 또는 해당 폴더 예외처리 가능하니, ISAC 으로 접수하시면 증상 확인 후 방안에 대해 가이드 드리겠습니다.  감사합니다."
"[질문] 예전에 본적이 있는 것 같은데, 궁금해서 찾아보니 메뉴를 찾을 수가 없어서요~!  경로 문의 드립니다.",[답변] P.review on 화면의 상단 세번째에 있습니다
"[질문] 안녕하세요?    안전보건 관련 회사에서 권장하는 국가자격증을 준비중인데요, 주관기관인 한국산업인력공단에서자격심사를 위해 요구하는  상세 업무경력이 기재된 경력증명서 제출  이 필요합니다.    회사에서 발급하는 재직증명서외에 경력증명서 발급이 가능한지, 가능하면 방법이 궁금합니다    감사합니다    (경력증명 제출서류의 범위)  ? 경력증명서는 시행규칙 별지 제7호 서식[서식2]을 기본으로 활용- 2개 이상의 회사에서 근무한 경우 경력증명서는 각각 발급    ? 별지 제7호 서식 외 인정 가능 경력증명서 범위  가. 근로기준법 제39조에 따라 재직기간, 소속, 직위 및 담당업무의 내용이 구체적으로 기재된 근무기관에서 발급한 사용증명서  * 단, 응시하고자 하는 동일 및 유사직무분야의 업무내용이 상세하게 기재되지 않으면서류심사에 어려움이 있을 수 있음(구체적 기재에 관한 사항[아래 5번 항목] 내용 확인)","[답변] http://tikle.sktelecom.com/Glossary/GlossaryView.aspx?ItemID=36588      제증명 발급 방법(재직증명서 / 경력증명서 등)      담당자 & 연락처  사내고객센터 홍금표 님, 02-6100-0129         내용  [T-NET] - [e-HR] - [복리후생/기타] - [제증명] 에서 본인이 신청하고자 하는 증명서 종류를 선택.          개인이 직접 출력 가능(효력 동일)    부득이할 경우 사송 수령, 티타워 사내고객센터 18층에서 직접 수령 가능(완료 메일 수신 후 방문)         퇴직자 제증명 신청    http://cafe.daum.net/foreversktelecom 접속 -〉    회원가입/로그인 후 -〉 등급 신청 -〉 정회원 확인-〉 우측 항목 ★제증명 신청★란 작성         협회가입용 경력증명서 신청    협회 : 한국정보통신위원회, 한국소프트웨어, 정보통신공사 협회, 한국엔지니어링협회 등    절차 : 각 협회에서 발행한 증명서 양식에 본인이 내용 기입 후 ˚서약서와 함께 사내고객센터 담당자에게 제출              [서약서는 사내고객센터 제증명 담당자에게 문의]                 (*서약서 : 허위 사실 없이 기재하였다는 내용의 사실 확인서 )"
[질문] 하나 SK패밀리 카드(신용카드) 발급방법 문의드립니다.  과거에는아래방법으로신청할수있었던것같은데지금은아닌것같아서요.   SK그룹 toktok의상단 메뉴바 SK라이프    SK Family Card  클릭   좌측  SK Family Card 혜택보기/신청하기  클릭    ,[답변] 안녕하세요 오후3시10분 님  패밀리카드 신청은 말씀하신대로 TokTok   SK Life   패밀리카드 신청하기 페이지로 이동 후 신청 가능합니다.  (바로가기: http://skfamily.hanacard.co.kr/skfamily/index.jsp?refererSite=sktelecom.com)  초기페이지에서 원하는 카드 선택 후 오른쪽 하단에 신청하기 버튼을 통해서 신청할 수 있습니다.  카드 발금 등 추가 문의는 해당 사이트 내 고객센터로 부탁드립니다.   감사합니다.  
"[질문] 시험용번호, 시험용휴대폰 신청 프로세스가 궁금하여 문의드립니다.    시험용번호 20회선 정도와, 휴대폰기기 20대 정도가 필요한데요.  장기간 필요한데, 신청 가능한지와 프로세스가 궁금합니다.",[답변] 안녕하세요. 시험용 님  요청하신 사항은 T-net   전자결재   기안하기   신청서 및 요청서 메뉴에서 이용하실 수 있습니다.   시험용 번호 기준과 신청 방법은 해당 메뉴 내 안내사항을 참고 부탁드립니다.   감사합니다.   
"[질문] mydesk 에서 swing login 페이지에는 접속이 되는데요.    접속하려니 비번이 만료되었다고 나오고, 비번을 교체하는 페이지쪽은 이유는 모르겠지만 차단되었다고 나옵니다.    아이디찾기 , 비밀번호 초기화, 비밀번호 변경 쪽 링크도 똑같이 막힌것 같이 나오구요.    swing 관련프로그램도 재설치 해 보고, mydesk 도 리붓 해 봐도 같은증상 입니다.    ",[답변] 안녕하세요. 기억니은 님  IT시스템 이용 및 오류에 대한 사항은 IT헬프데스크 인 ISAC 1599-2365 에 문의부탁드립니다.  개인별 PC상태나 환경에 따라 오류 원인이 다양할 수 있어 사이다에서 직접적인 지원은 어려운 점 양해부탁드립니다.   감사합니다. 
[질문] 안녕하세요.    엘리베이터 옆 조직명 붙어있는 명패에 저희팀을 포함 일부 누락이 있는 것 같습니다.  어디에 신청하면 될까요 ?,[답변] 안녕하세요.  닉네임52 님 요청하신 사항은 T-net   사무지원   사무환경 단순 A/S지원 메뉴를 통해서 신청하시면 됩니다.   감사합니다. 
"[질문] 그동안 B TV 셋탑(NUGU 셋탑)을 통해 멜론 스트리밍을 잘 써오다가 (아리아, 뉴진스의 Ditto 틀어줘)  이런저런 이유로 음원 플랫폼을 멜론 -  YouTube Music으로 변경하였습니다.  (진실은, 광고가 보기싫어 YouTube Premium 결제를 했더니 YouTube Music이 딸려왔습니다)  문제는... NUGU 셋탑에서 기존과 같은 형태로 음악감상이 불가능해졌습니다.  꼭 TV를 켜고 YouTube app에 진입해야 음악감상이 가능하더라구요.  셋탑에 내장된 Astell Kern Speaker의 음질이 너무 좋아서... TV보다 셋탑 출력을 선호하기도 하구요.    YouTube Music이 minor인가... 해서 찾아봤더니, 국내 음원플랫폼 서비스점유율 3위입니다.  1위는 멜론 (32.8%)  2위는 YouTube (28.7%) ... YouTube에서 뮤직비디오를 보는게 아마 이걸로 집계되나봅니다  3위는 YouTube Music (9.8%)  지니, FLO, 벅스는 4~7위 (10% 미만)  (https://v.daum.net/v/20230129172237355, 음원 스트리밍 서비스 점유율, 한국콘텐츠진흥원, 2022)    현재 NUGU 셋탑에서 지원되는 음원 플랫폼은 멜론, FLO, 벅스 세가지 뿐입니다.  스포티피아는 국내 시장에서 힘을 못쓰고있으니 논외로 하더라도, YouTube 정도는 지원되었으면 하는 작은 바램이 있습니다.  (YouTube와 YouTube Music을 합치면, 사실상 국내 1위 플랫폼입니다)      ",[답변] 안녕하세요.  마이크로소프트 님 우리회사의 상품에 대한 제안과 의견은 T-net 메인에 있는  상품이야기  게시판을 이용해 주시기 바랍니다.   감사합니다.     
[질문] SK스토어를 찾아봐도 없는 것 같고  마데에서 열리는 GBS URL(커넥트+)을 모바일로 복붙해봐도 열리지 않습니다    GBS 방송을 휴대폰으로 볼 수 있는지 궁금합니다,"[답변] 안녕하세요, 사내방송을 담당하고 있는 정성열입니다.     아쉽게도 현재 SKT 사내방송은 대외 보안상 PC 마이데스크 접속 환경내에서만 시청이 가능한 점 모쪼록 양해 부탁드립니다.    감사합니다.  "
[질문] 도움주신 덕분에 잘 찾았습니다.    감사합니다.,[답변] 다행이네요. 게시글은 완료처리하겠습니다.
[질문] 거점오피스인 신도림스피어를 휴일이나 해프 때 개인적인 학습을 위해 이용하고 싶은데 가능한가요?  좌석 이용 시간이 DYWT와 연계되도록 되어 있는 거 같던데 근무등록 안하고 이용이 가능한지 문의 드립니다.  감사드립니다.,"[답변] 안녕하세요. 닉네임1124님.  거점오피스운영팀 주광림입니다.    우선, 해피프라이데이는 평일과 동일하게 사용 가능합니다.    다만, 휴일인 경우    1) 일산은 단독 임차 건물인 관계로 이용(출입) 자체가 불가능하고,  2) 신도림/분당/워커힐은 출입 및 이용 가능하나,     - 조명: 직접 On/Off 해주셔야 합니다. (사용 후 반드시 Off 부탁드립니다)     - 냉/난방 불가 및 안전사고(현장 Staff 부재) 발생 등을 고려하여 이용 자제를 권고하고 있습니다.    이상 참고 부탁드립니다.  감사합니다."
[질문] 대시보드 형태 등 확인이 가능한 방법이 있을지 문의드립니다.,"[답변] 안녕하세요.  랄랄라신난다 님  주요 앱에 대한 이용 현황은 T-net 메인  상품이야기 를 통해서 확인하실 수 있습니다. (별도 요청도 가능) 그 외 회사의 상품/고객에 대한 데이터가 좀 더 자세히 필요하다면, T-net   Data Portal에 접속하시어 별도로 요청하실 수 있습니다.   감사합니다.    "
"[질문] 안녕하세요. 작년에 입사한 경력구성원입니다.    금번에 내부 프로젝트로 인해 외부 개발인력과 함께 진행해야할 건이 있어서  사내 프로젝트 룸 관련해서 검색하다가, 매우 오래전의 글을 찾았습니다.    해당 내용에서는 업무지원 TAP의 사내 지원 메뉴를 이용하라고 했는데,  관련메뉴가 이제는 사라진 것 같아서, 위와 같이 T타워에 기존과 같이 상주하는 공간  신청하는 절차가 아직도 있는지 문의드리고자 합니다.    그럼 오늘도 좋은 하루 되세요.  감사합니다.","[답변] 안녕하세요. 청양이 님 프로젝트 사무실의 경우, 사용목적/기간, 사용인원(소속 회사) 등 검토사항이 많아 직접 답변드리기가 어렵습니다.  회의실 신청 과련해서는 행복지원팀 박지성 님에게 별도로 문의부탁드립니다. 감사합니다.    "
[질문] 우리회사 임금피크제도에 대해 자세한 정보는 어디에서 볼 수 있을까요?  몇살부터 시작하는지는 알겠는데 근무시간과 연계되는지 또는 임금 하향 계산방법 그리고 줄어드는 임금의 대상항목 등 자세한 정보를 알고 싶습니다.  주위에 물어보면 회사마다 전부 다르게 되어 있더군요.  자세한 정보를 알 수 있었으면 좋겠습니다.,[답변] 안녕하세요.  변하지 않는 새로움 님  관련 내용은  사규   인력관리   인사규정   14.5 정년 항목에서 확인하실 수 있습니다.  감사합니다.   
[질문] 안녕하세요.  티타워 19층 공유오피스를 잘 사용하고 있습니다.  해당 공간에 보면 한쪽에 사물함들이 있는데요.  이 사물함들은 어떻게 사용하면 되는지 궁금합니다.  감사합니다.,[답변] 안녕하세요.  ^ $@ 님공유오피스 사물함은 공유오피스를 이용시 임시 짐 보관을 위한 곳입니다. 임시 장소이다 보니 별도 예약이나 잠금없이 운영하고 있으며 비어있는 곳을 사용하시면 됩니다.  감사합니다.  
"[질문] Tnet에서 프로필 선택 후, 개인정보 관리의 사진변경신청을 통해 한꺼번에 사진이 변경되는 줄 알고 있었는데,  Outlook의 프로필 사진은 같이 변경이 되지 않는 것 같습니다.    Outlook 설정에서 프로필 사진을 변경하려고 하니 아래 사이트로 연결되면서 로그인 창이 확인됩니다.  https://sts.sktelecom.com/adfs/ls/?---    기존 회사 메일과 비밀번호로는 로그인 되지 않던데, Outlook 프로필 변경 신청의 경우 따로 프로세스가 있는걸까요?  어떻게 바꿀 수 있나요?    ",[답변] 안녕하세요.  이전에 유사한 문의가 있어서 해당 답변을 공유드립니다.   http://vls.sktelecom.com/portal/nns/zero_v.asp?nidx=3636  해당 내용 참고 부탁드립니다.  감사합니다.
"[질문] 수고 많으십니다.  T타워 등 전국사옥에 사무실 전등이 형광등으로 되어 있던데 ESG 실천 경영과 유지보수비 절감, 당연히 전기요금 절감 등을 위해  LED등으로 교체 계획은 있으신지요?(경쟁사 본사 등 사무실에 LED등으로 되어 있음)","[답변] 안녕하세요.  ESG실천 님 기존에 조명에 대한 문의가 있어서 해당 내용 공유드립니다.  (기존문의: http://vls.sktelecom.com/portal/nns/join_v.asp?nidx=3669 )   안녕하세요. 기업문화Opener입니다. 담당부서를 통해 확인한 내용 공유드립니다.  T-타워의 사무실 조도 기준은 평균 500lx 이상으로 관리하고 있으며, 매년 상, 하반기 2회 이상 측정하고 있습니다.  23년 상반기 사무실 조도 측정결과 평균 약 560lx 이상으로 확인되었습니다. - KSA 3011(한국표준협회) : 최소 300lx / 표준 400lx / 최대 600lx  최근 많이 설치되고 있는 LED 등기구 특성상 조도가 높아 기존 형광등이 많이 어둡게 느껴질 수 있습니다 (일부 공간 LED 교체 후 평균 조도는 약 800~ 900lx)  현재 중장기적으로 전층 사무환경 개선방안을 검토 중에 있으며 빠른 시일안에 단계적으로 등기구를 포함한 사무환경을 개선할 수 있도록 준비하겠습니다.  ※ 등기구 중앙에 있는 형광등은 정전 등 대비하기 위한 비상용 등기구 입니다. 참고하시기 바랍니다.  감사합니다.    "
"[질문] 남산사옥에 근무하는 구성원입니다. 회의실 예약에 불편함이 있어서 글 올립니다.    남산사옥 구성원은 회의실 예약을 하려면  스마트오피스 시스템 (www.sktsmartoffice.com)을 이용하여 예약하게 되는데,  PC환경에서는 잘 접속이 안되는 에러가 자주 발생합니다.(모바일웹 페이지에서는 접속됨)  =  사내망에 연결된 상태라 접속이 안되는건가요??  그리고, 회사 앱에  회의실 예약 이라는 앱이 있는데, 여기서는 남산사옥이 검색되지 않습니다.  이에, 다음 사항에 대한 검토를 요청드립니다.  1. 스마트오피스 시스템의 웹 접속에 대한 유지관리/모니터링(오류발견시 바로 조치 필요)  2. 스마트오피스 시스템과 사내시스템 통합(사내시스템 안으로 스마트오피스 시스템이 들어오도록..)   또는 사내망에서 스마트오피스 시스템에 접속 가능하도록 구성    감사합니다.","[답변] 안녕하세요.  다시한번보자 님 담당부서를 통해 확인한 내용을 공유드리오니 참고 부탁드립니다.   현재 스마트오피스의 시스템 유지보수를 담당하는 조직이 부재하는 관계로, 회의실시스템 및 좌석예약을 Tnet 기반으로 통합하기 위한 시스템 개선 작업을 진행 중에 있습니다. 7월 중 반영하려고 계획중에 있으니 조금만 기다려 주시기를 부탁 드리겠습니다. 감사합니다.   "
"[질문] 1. EBB 문제  남산사옥 2층의 Cafe EBB는 선착순 제도로 운영되나요?  8시20~30분쯤가면 자주 직원분이 오늘 EBB소진되었습니다. 라고 하며  어찌할 방법이 없다고 하시더라구요. 한두번이 아닙니다.  업체가 바뀐지 좀 되었는데 여러명의 구성원이 돌아가는 현상이 발생합니다.  남산사옥 2층 Cafe의 EBB는 선착순 제도인지 답변 부탁드립니다.    2. 액티움 샤워기 수리의 건  양 끝 액티움 (남자) 샤워실 샤워기는 물을 틀 경우, 소음이 매우 심각합니다.  삐, 하는 소리가 너무 심할정도인데 올해초부터 개선이 안되더군요.  액티움에 계신 직원분들께 말씀드려도 개선되지 않는데 이건 남산사옥관리자가 담당하십니까?  확인 후, 조치 부탁드립니다.",[답변] 안녕하세요.  재업된 게시글에 답변 완료되었습니다.  게시글 확인(바로가기)  늦어진 점 양해바랍니다.    
[질문] 안녕하세요.  기존에는 E-HR에서 자격/증명에서 자격증을 등록할 수 있었는데요.  T-net 개편후에는 자격증 등록 메뉴를 찾을 수 없는데요.  혹시 사라진 것인가요? 아니면 메뉴가 어디로 이동하였는지 알고 싶습니다.    감사합니다.,[답변] 안녕하세요.  궁금12 님 문의주신 자격증 등록은 Click e-HR에서 등록하실 수 있습니다.   ㅇT net   Click e-HR   인사기록(본인 사진 하단)   자격면허 Tab   등록요청 입니다.   감사합니다.   
"[질문] T타워에서 근무하고 있습니다.    CCTV가 설치된 것으로 보이는데, 영상은 어디서 확인할 수 있나요?        주말 사이자리에 있는 소모품 일부가 없어졌습니다.(영양제, 해피헤빗컵등)    처음 있는 일이 아니라서 누군지 확인 좀 해보고 싶습니다.    감사합니다.","[답변] 안녕하세요.    개인정보보호법에 따라, 사무실내 업무공간등은 촬영이 불가능하며  T-타워 각 층별 천정에 설치되어 있는 CCTV는 각 층 출입문을 향해 있습니다.  (CCTV 촬영범위 : 저,고층, 전층, 화물 엘리베이터, 계단)     만약, CCTV 영상 확인이 필요한 경우가 발생할 경우  사옥담당자(행복지원팀 이대현)와 협의가 필요하오니, 메일 0r 쪽지등으로 연락부탁드립니다.    감사합니다."
